county_fips,year,outcome_year,risk_score,y,predicted_top_quartile
10001,2016,2017,1.0,1,1
10003,2016,2017,1.0,1,1
10005,2016,2017,1.0,1,1
26037,2016,2017,1.0,1,1
26075,2016,2017,1.0,1,1
26121,2016,2017,1.0,1,1
37063,2016,2017,1.0,1,1
37065,2016,2017,1.0,1,1
37071,2016,2017,1.0,1,1
37181,2016,2017,1.0,1,1
37195,2016,2017,1.0,1,1
37147,2016,2017,0.9999999999999976,1,1
37051,2016,2017,0.9999999999999969,1,1
26045,2016,2017,0.9999999999999947,1,1
37025,2016,2017,0.9999999999999942,1,1
26005,2016,2017,0.9999999999990157,1,1
37191,2016,2017,0.9999999999975224,1,1
37159,2016,2017,0.9999999999840037,1,1
37001,2016,2017,0.999999999976622,1,1
37155,2016,2017,0.9999999999740832,1,1
37045,2016,2017,0.9999999999466367,1,1
39017,2016,2017,0.999999999825169,1,1
26017,2016,2017,0.9999999988722656,1,1
37139,2016,2017,0.9999999987777466,1,1
26155,2016,2017,0.9999999968828619,1,1
37077,2016,2017,0.9999999890953756,1,1
37093,2016,2017,0.9999999886524412,1,1
48439,2016,2017,0.9999999678891948,1,1
48027,2016,2017,0.9999999316062231,1,1
37165,2016,2017,0.9999998869821068,1,1
37153,2016,2017,0.9999998222176786,1,1
37179,2016,2017,0.9999997951276509,1,1
37151,2016,2017,0.9999995296491594,1,1
04019,2016,2017,0.9999993629101067,1,1
37145,2016,2017,0.9999981939826424,1,1
37187,2016,2017,0.9999971496519672,1,1
48113,2016,2017,0.999996282684148,1,1
37133,2016,2017,0.9999935771977885,1,1
37083,2016,2017,0.9999925023475731,1,1
37027,2016,2017,0.9999923729359073,1,1
29099,2016,2017,0.9999917309058165,1,1
37085,2016,2017,0.999989417167908,1,1
37091,2016,2017,0.9999763492173572,1,1
40141,2016,2017,0.9999693871087744,1,1
37141,2016,2017,0.9999684489799362,1,1
37069,2016,2017,0.9999673605251113,1,1
55079,2016,2017,0.9999653046861174,1,1
39113,2016,2017,0.9999583812426647,1,1
39153,2016,2017,0.9999565457167325,1,1
29510,2016,2017,0.9999523251849892,1,1
39003,2016,2017,0.9999422552794998,1,1
12073,2016,2017,0.9999382402496649,1,1
39043,2016,2017,0.9999248488252324,1,1
51101,2016,2017,0.9999164102899621,1,1
39139,2016,2017,0.9998882915281319,1,1
37163,2016,2017,0.9997446546190494,1,1
